,uid,isbn,rating
11068,136600,0451411188,0
11070,136605,0425053806,0
11071,136605,0061012882,0
11072,136625,0375700730,0
11074,136625,0515054437,0
11076,136625,1574090488,0
11079,136698,0440241073,5
11084,136726,0440240751,5
11091,136788,0670894389,0
11097,136827,0684801469,2
11107,137052,0812512456,2
11111,137065,0140144560,0
11113,137065,0671016660,0
11118,137113,1932047328,0
11119,137129,059035342X,5
11129,137254,0671413570,0
11130,137272,0446610178,4
11134,137390,1895636221,0
11146,137544,0425180050,1
11147,137545,0061090565,0
11151,137632,0971880107,1
11164,137772,0446403423,0
11165,137893,0446610100,3
11166,137893,0517703246,0
11169,137974,0515119660,0
11173,138015,0825672597,0
11175,138099,0310217601,0
11180,138182,0451197356,0
11187,138214,0446611913,4
11190,138281,0671867156,5
11194,138306,0920668372,0
11197,138324,0553442619,0
11199,138341,0425099334,2
11207,138460,0425152251,3
11218,138631,0441783589,3
11219,138653,0804105537,0
11222,138713,0425151875,4
11223,138713,0425168220,4
11227,138779,0670869902,0
11241,138914,0375706410,5
11242,138921,0515039276,0
11255,139031,0310241006,0
11258,139050,0425117383,0
11261,139059,0446608262,5
11264,139097,0312195567,3
11267,139124,0373168594,0
11269,139158,0399145087,4
11270,139158,039914465X,3
11274,139242,0786867175,4
11277,139278,1551668246,0
11284,139367,0099771519,3
11285,139393,0552999458,2
11288,139442,0553277472,1
11297,139525,0446517178,0
11302,139548,0440222656,4
11305,139562,0971880107,1
11306,139570,0062502182,4
11310,139596,1559580968,0
11315,139715,0345465083,3
11318,139749,0671726730,0
11320,139799,0140042520,5
11321,139799,0143034987,0
11322,139807,038549744X,1
11338,139915,0440415705,0
11342,139924,0140177884,0
11344,139979,0061020362,0
11345,139992,0395353009,3
11348,139998,038097570X,0
11358,140078,0812585151,0
11360,140182,0345378482,4
11361,140182,0671008846,0
11370,140334,1551669390,0
11374,140385,0446611085,5
11381,140460,0786706341,0
11384,140486,0971880107,1
11386,140504,0752837338,0
11389,140540,0060542845,4
11393,140638,0689818769,0
11410,140979,044023722X,3
11411,140979,0385721420,3
11413,140979,0394759893,0
11420,141067,0842329129,5
11421,141067,0140086838,4
11433,141351,0385299095,0
11439,141431,1860492592,5
11442,141470,0446610232,0
11443,141470,0451206878,0
11444,141474,0802130747,0
11445,141478,0553569031,3
11454,141686,0553277472,1
11455,141717,0786868716,5
11457,141830,0316788228,5
11459,141847,0345335287,0
11471,141925,0440222656,4
11472,141926,0689812361,0
11477,141943,1551103753,0
11478,141947,0060175400,5
11481,141996,055329699X,2
11482,142003,0451210182,0
11489,142067,0671510053,3
11491,142111,0525943722,0
11495,142142,0446516538,1
11498,142153,0061020206,0
11508,142364,0061032093,2
11519,142439,0425176673,0
11525,142494,1853260010,0
11532,142551,0393058549,0
11533,142571,0440241073,5
11536,142626,044023722X,3
11538,142626,0451209907,5
11540,142626,0440223202,6
11542,142689,0399146431,4
11551,142789,0553280341,2
11552,142789,0553280368,2
11553,142789,0805013342,0
11554,142799,0441783589,3
11559,142828,0394758374,0
11561,142870,037570504X,3
11563,142894,0843945559,0
11564,142936,0451173384,0
11572,142985,0399145990,3
11578,143077,0452282829,3
11587,143189,0345453743,0
11591,143239,0757301401,0
11592,143244,0671027344,5
11593,143244,0345378482,4
11596,143289,0385497369,0
11604,143349,0679745203,5
11606,143349,0060934425,2
11609,143349,0866836152,0
11613,143357,0747553181,3
11617,143431,038549744X,1
11619,143478,0375758232,2
11622,143527,0425099024,0
11625,143617,0743418174,5
11627,143639,0201626705,0
11628,143641,0060196300,0
11630,143651,157965116X,0
11635,143686,0156011042,4
11636,143705,1558747613,3
11642,143726,0375702709,4
11645,143751,0671510053,3
11646,143756,0027153800,0
11653,143847,0345358619,0
11657,143957,0971880107,1
11670,144110,0446612669,0
11674,144183,0804104549,0
11676,144200,0140275010,4
11683,144264,0380813815,3
11685,144308,0553576798,3
11699,144518,0312951647,0
11700,144525,0373031343,0
11703,144578,0385319444,0
11708,144614,0140243895,3
11709,144622,080411109X,2
11715,144689,0451210638,4
11717,144692,0345396936,7
11727,144759,1413713238,0
11740,144885,0590469215,0
11743,144920,0671869698,0
11750,145014,0553106333,4
11752,145035,0671024108,3
11753,145036,055213922X,0
11756,145088,0440221315,5
11760,145116,1400034779,4
11763,145154,0515121959,0
11764,145158,0849934028,0
11775,145264,0060934808,0
11778,145300,055310196X,0
11782,145355,0971880107,1
11785,145377,0486272664,2
11786,145377,0486270513,3
11787,145377,088295055X,0
11788,145417,0142003727,3
11789,145423,0440225701,4
11791,145434,0449227421,3
11793,145434,0140317376,0
11804,145477,0345412931,2
11805,145500,096477660X,0
11809,145530,0552998486,4
11813,145565,0425183750,0
11816,145601,0688175716,0
11818,145624,0842342702,2
11824,145654,0061030996,0
11827,145667,0971880107,1
11830,145710,0971880107,1
11845,145816,0893754064,0
11846,145816,0590460994,0
11849,145854,0316905534,0
11852,145918,0971880107,1
11853,145935,0061015075,0
11854,145935,1559703598,0
11857,145954,055305354X,0
11863,146003,031219241X,0
11870,146133,039592720X,6
11872,146154,0312265867,4
11882,146276,0064471047,0
11889,146381,0971880107,1
11893,146396,0679776591,4
11897,146442,0061097101,4
11899,146503,0312243022,3
11904,146607,0767903579,2
11911,146735,0971880107,1
11914,146762,0671038443,4
11918,146764,025332985X,0
11926,146893,0349107343,0
11930,146977,0425180964,0
11935,147096,0140281649,7
11938,147159,0273659294,0
11940,147169,0586044566,0
11942,147187,014028009X,3
11951,147339,0449005836,0
11960,147400,0440216540,0
11987,147682,0812519965,0
11991,147780,0972323104,0
11993,147780,0060935979,0
12008,147914,0446605581,0
12009,147914,0425154092,3
12015,147993,0971880107,1
12017,148025,1559635770,0
12033,148145,0446602620,0
12039,148316,0451525442,4
12044,148391,0881500623,0
12052,148520,074322423X,3
12053,148520,0786865482,0
12057,148568,068484267X,4
12058,148569,0812565959,6
12063,148670,0679772677,6
12078,148885,0811212777,0
12088,149050,0385722192,5
12089,149050,0671015974,0
12090,149052,0140131612,0
12092,149070,0446606456,2
12098,149174,156947012X,0
12113,149305,0062502182,4
12114,149308,0451410084,0
12117,149328,0972294511,0
12121,149420,0060987529,5
12134,149791,0312278586,4
12141,149883,1573226521,4
12145,149941,0330482718,0
12149,149974,0449002640,0
12152,150058,0140620532,0
12153,150078,0373263708,0
12154,150092,0971880107,1
12161,150234,0743251423,0
12162,150254,0786014512,0
12163,150254,0345320077,0
12169,150342,0425122123,3
12171,150376,0312264100,4
12173,150382,0345384466,2
12175,150402,0553256971,5
12182,150674,0226764214,0
12185,150677,0553352296,0
12186,150797,0373704887,0
12188,150799,0375702652,0
12190,150799,0316233706,0
12208,151057,067101417X,3
12213,151136,0553581554,3
12217,151207,0345362241,0
12222,151213,0804111146,0
12224,151213,0345420748,5
12227,151305,0824521331,0
12235,151324,0679763309,4
12236,151344,0451192028,5
12244,151459,0425134350,0
12246,151459,0385265700,6
12247,151459,0891073906,6
12248,151459,0380765462,0
12249,151482,0971880107,1
12251,151491,044022165X,4
12255,151559,1400030382,4
12256,151562,0971880107,1
12258,151569,034541389X,2
12260,151622,0140293469,7
12261,151622,0452281881,0
12263,151645,0060925760,0
12265,151645,0811213994,0
12269,151690,0704347113,0
12270,151721,0374248583,4
12274,151755,0312317751,7
12275,151760,0786806540,0
12277,151771,0679442375,0
12280,151777,0141302712,0
12283,151803,0440224675,4
12284,151803,0451188969,0
12288,151840,1585421421,0
12290,151882,0140430016,3
12291,151895,0330375253,3
12296,151929,0399148248,4
12303,151996,0140430016,3
12313,152144,0425158632,0
12314,152153,0553575945,0
12322,152219,0425186911,0
12324,152288,0316287555,2
12325,152312,0192834347,0
12327,152318,0440212561,5
12331,152321,0312978707,0
12334,152439,0971880107,1
12336,152455,0471858013,0
12337,152455,0870404210,0
12338,152455,087040900X,0
12340,152455,087040489X,0
12350,152621,0399144463,2
12354,152681,038082101X,6
12359,152757,0967469740,0
12361,152757,0967469783,0
12363,152769,0679454446,0
12364,152769,059528812X,0
12365,152787,0345347951,0
12367,152828,0590434187,0
12369,152860,1411601300,0
12373,152900,0425184129,3
12375,152940,042516232X,0
12376,152943,0452277760,0
12389,153111,0451184890,2
12393,153190,1899836071,0
12400,153254,0066214769,5
12405,153315,0451210611,0
12406,153346,0880709391,0
12411,153376,0380652277,0
12415,153457,0345368754,3
12417,153497,0060930314,0
12418,153497,0399148027,4
12419,153497,0374107319,3
12424,153528,0393967522,0
12427,153566,0609809032,0
12434,153649,0525940332,0
12448,153908,1559580968,0
12455,153979,0449910687,0
12462,154017,037570504X,3
12463,154017,0345432711,0
12467,154067,0679751343,0
12472,154249,0312924585,3
12476,154390,0312955006,3
12477,154401,0253212340,0
12478,154413,0971880107,1
12481,154477,0439139600,7
12482,154477,0767914767,4
12483,154477,0142002887,3
12485,154506,0451203755,0
12489,154582,0440224624,3
12495,154723,1854110675,0
12503,154843,031227274X,0
12516,154945,0375705228,0
12521,154961,0316779490,0
12522,154961,0061000027,4
12524,155004,1558747478,0
12525,155004,155874424X,3
12528,155019,0345380371,5
12538,155188,0340778504,0
12545,155263,0452282624,3
12546,155263,0743203011,0
12548,155296,1573229326,4
12550,155327,0618109277,0
12554,155398,1573221694,0
12557,155490,0345420748,5
12564,155524,0060502258,3
12565,155524,055213841X,0
12568,155724,0743412028,7
12570,155742,0671675346,0
12571,155773,068485760X,0
12581,155848,0671001795,3
12590,155993,0552996181,4
12591,156039,0767917413,0
12592,156040,0375421440,3
12593,156043,0451409450,0
12608,156355,0385469705,0
12630,156860,0670865796,5
12639,157046,0380002930,4
12641,157117,0671883909,0
12645,157143,0385420161,5
12649,157254,0732910250,0
12650,157271,0786889527,3
12655,157413,0440416248,0
12657,157413,0380728060,4
12658,157413,0152164278,0
12659,157417,0586025944,0
12665,157489,0971880107,1
12666,157489,0451191013,0
12672,157588,0373870701,0
12682,157732,1573225681,2
12683,157744,0385467761,0
12698,158031,0671626965,0
12701,158089,0812523369,7
12703,158126,0385474016,4
12704,158135,0060973323,0
12705,158135,0399131329,4
12706,158158,0345443284,5
12714,158300,0821716727,0
12715,158363,0441783589,3
12716,158363,006101351X,4
12718,158363,0553260111,3
12719,158379,0060932139,0
12721,158400,0140119213,1
12722,158412,0786868716,5
12724,158412,0789405695,0
12729,158501,0446392251,0
12740,158601,0971880107,1
12741,158614,0451203593,4
12742,158629,0316785644,4
12757,158835,0312291639,4
12760,158866,0907871356,0
12767,159003,0786867647,6
12769,159034,0743418174,5
12770,159038,0345417623,5
12772,159089,0440217490,0
12773,159105,0553284363,0
12776,159133,0786885157,0
12783,159204,0061050628,0
12808,159549,0553240765,0
12811,159549,0140431438,0
12813,159603,0312890044,3
12815,159603,0393057658,0
12817,159613,0679774009,0
12830,159837,0385199570,6
12850,160137,0679727922,0
12852,160210,0142003727,3
12857,160298,0385504209,6
12860,160298,1400031362,3
12867,160420,0452282152,4
12868,160420,0671647458,3
12869,160463,0385314698,2
12874,160551,0312966970,1
12877,160551,0821768417,0
12879,160555,0452277337,6
12891,160676,0385720106,4
12892,160676,0553273914,0
12893,160682,0451162919,0
12896,160760,0971880107,1
12897,160783,0743428706,3
12900,160830,075350426X,4
12908,160904,0399242562,3
12912,160907,0807050083,0
12917,160941,0451208323,0
12921,160992,0684864843,0
12928,161110,1550225464,6
12930,161141,0596001576,0
12932,161146,0393961885,0
12936,161178,0452282152,4
12938,161209,0380714752,0
12940,161229,0440235502,5
12950,161390,0515129941,1
12951,161390,0449148718,0
12952,161390,0449147630,0
12953,161390,0449147622,0
12964,161602,0446360856,3
12967,161625,0385720920,1
12973,161735,0842339337,0
12985,161875,0060004541,0
12990,161916,0449130495,0
12991,161916,0440504953,0
12992,161928,0380718332,3
12994,161943,0609601008,0
12998,161953,0385498411,3
13002,161966,0971880107,1
13005,162041,0425133540,3
13009,162071,076790382X,3
13011,162119,0553013653,4
13014,162142,0451403827,0
13034,162398,0679773533,0
13036,162451,042515601X,0
13037,162451,0061058270,0
13040,162464,0486415953,0
13041,162464,0679738010,0
13046,162514,0553802453,5
13047,162526,043935806X,6
13049,162577,031298328X,2
13053,162646,0971880107,1
13054,162656,0449911799,0
13055,162675,055356160X,6
13056,162675,0312955006,3
13057,162675,1551660717,6
13065,162746,0786887842,2
13072,162758,0060233346,5
13075,162772,067169507X,5
13077,162784,0446519138,2
13078,162784,0670892963,6
13087,162869,0671518984,0
13088,162894,0201489899,0
13093,162943,067976402X,4
13098,162960,0425143325,4
13099,162960,0440222842,3
13100,162960,0805059555,0
13101,162960,1558177043,0
13106,163196,0971880107,1
13114,163383,0886775957,0
13115,163383,0425147363,2
13118,163404,0767900383,3
13120,163421,0786867906,0
13128,163530,0312977840,4
13138,163650,0553574574,0
13151,163797,1400034779,4
13162,163919,0446671002,4
13164,163945,0452282829,3
13173,164181,0889222525,0
13174,164183,045120932X,3
13185,164322,0590629816,0
13187,164338,0671888587,2
13188,164338,1558504443,0
13190,164388,0836235959,0
13195,164555,1556610963,0
13206,164715,0140264795,0
13207,164719,0525446052,0
13220,164940,0375422021,4
13221,164961,042510687X,1
13224,165021,0590434349,0
13225,165027,0140250832,1
13226,165029,0679746048,3
13228,165148,0060512806,3
13243,165203,0345447840,5
13254,165281,0671010220,0
13260,165354,0486428877,0
13262,165358,0515136530,5
13266,165506,0345440781,6
13267,165513,0671880187,4
13273,165585,0802140122,0
13274,165587,0971880107,1
13307,165898,0553801929,5
13313,165967,0440229049,0
13319,166089,0448060191,0
13320,166145,0842342702,2
13323,166188,0767912365,5
13324,166188,0001981307,0
13327,166226,0451196856,1
13334,166319,080411935X,2
13344,166502,1400042070,0
13345,166506,1400034779,4
13351,166515,037570714X,0
13356,166560,0618109277,0
13357,166575,0575400951,5
13364,166637,0345450892,5
13365,166637,0425189864,3
13366,166637,0385334583,0
13367,166637,0757300065,0
13368,166638,0345354729,0
13369,166648,0971880107,1
13371,166651,0425167283,0
13375,166755,0971880107,1
13376,166756,0345438825,2
13381,166837,0312245459,0
13382,166863,0671737600,0
13384,166863,0312959400,3
13393,167029,0375726055,0
13395,167125,044651652X,5
13397,167144,0373835086,0
13401,167256,0060391863,0
13404,167305,0679410139,4
13407,167317,0786806532,0
13408,167317,0786806540,0
13410,167324,0345430514,0
13411,167324,0061096083,0
13412,167324,157778121X,0
13413,167324,078796400X,0
13425,167498,0553292331,0
13426,167498,0590455753,0
13433,167550,0140384448,0
13435,167627,0340770643,0
13436,167648,1840224002,0
13437,167656,0385336810,0
13444,167758,0066210232,0
13446,167823,0375413634,2
13462,168067,0394498216,0
13468,168124,0749933666,0
13469,168143,0345368754,3
13473,168256,0399131434,0
13474,168310,0684854465,0
13480,168420,0060932058,0
13489,168581,0515134384,0
13492,168581,0453003931,3
13494,168663,0449002411,4
13499,168721,0060168706,2
13509,168749,0385314698,2
13515,168849,0451208188,4
13517,168863,0452274427,4
13520,168908,0345354729,0
13527,169005,0425179613,2
13530,169041,0061053562,0
13531,169051,0821777548,0
13541,169116,0060565578,0
13544,169144,0312148445,0
13554,169326,034536676X,5
13556,169326,0380973464,3
13570,169500,0312958129,0
13571,169503,1741140781,3
13576,169579,0446360333,0
13579,169592,0553577344,0
13581,169615,0440212200,0
13582,169615,0786889489,0
13583,169615,0312979665,0
13607,169910,0679762671,0
13612,170003,0375703861,4
13624,170244,067101420X,5
13634,170419,0679813438,0
13636,170512,042515601X,0
13638,170532,0425179613,2
13641,170554,0671042831,0
13650,170645,0060928336,4
13663,170787,0142001740,6
13670,170851,0374128715,5
13681,171004,0312278586,4
13687,171140,0813511704,0
13694,171331,0007128576,0
13696,171349,0684872153,4
13697,171397,1585670707,0
13699,171407,0385490445,0
13706,171451,0671026488,0
13707,171468,1563261049,0
13708,171471,0887309100,0
13710,171482,0375719369,0
13711,171507,1901982041,0
13712,171562,0060915439,0
13713,171562,0451626508,0
13717,171605,0273656821,0
13728,171700,0062502182,4
13743,171922,0553581554,3
13745,171926,0312195559,0
13751,171983,0553208500,0
13752,171997,0743470230,0
13753,172007,0679748253,0
13760,172054,0452281725,0
13766,172140,0517703963,0
13772,172188,0816735662,0
13774,172188,0439208491,0
13777,172241,0505522675,0
13781,172305,1841193615,0
13782,172314,0425188280,0
13784,172318,0393316009,0
13786,172318,0671252259,0
13788,172330,0679731148,3
13791,172383,0786884622,0
13795,172453,0140360468,0
13801,172582,0064470822,0
13803,172599,0671759329,0
13808,172782,0140285563,0
13809,172787,0971880107,1
13818,172863,0312890222,0
13825,172913,0345413903,5
13841,172998,0521338573,4
13846,173146,0786919035,0
13849,173170,0743202473,0
13851,173172,0679740244,0
13853,173193,0062512064,0
13856,173223,0099771519,3
13860,173254,0140440410,4
13862,173259,0449225046,0
13863,173266,0553092049,0
13874,173431,0060191015,0
13881,173491,0312305060,6
13884,173516,0440221501,3
13890,173713,0552150738,5
13892,173777,0192815075,0
13897,173779,140130057X,0
13912,173932,0425171396,0
13913,173932,0452263565,0
13914,173932,037360078X,0
13915,173932,0373706197,0
13924,174103,0385319037,5
13926,174103,067977016X,0
13932,174176,0671724479,0
13935,174185,0385720114,1
13937,174211,0921586817,0
13943,174292,038097407X,0
13962,174460,0061052477,0
13964,174496,0886778883,0
13966,174532,000713472X,0
13970,174588,0451186281,0
13971,174588,0671014935,0
13972,174600,0385511612,3
13981,174657,0312422156,4
13992,174713,0684174723,6
14002,174813,0312981589,0
14003,174813,0312983395,0
14007,174912,0060935332,6
14013,175061,0312978863,0
14015,175063,0316890804,0
14016,175063,1566891361,0
14019,175142,0446516317,0
14022,175193,0553586122,0
14027,175262,0843949074,0
14029,175298,0679446486,5
14030,175307,0971880107,1
14038,175371,0451410009,0
14040,175383,0750915285,0
14044,175436,1853261580,3
14046,175448,0345457684,0
14052,175550,0553265741,3
14053,175573,0439121957,0
14068,175808,0804109729,0
14069,175809,1853260207,2
14070,175814,1567312667,0
14075,175891,0971880107,1
14086,176014,0684853159,0
14089,176053,0345444892,0
14095,176095,185326024X,0
14100,176232,014100018X,4
14101,176232,0805210601,5
14102,176232,0452262496,0
14103,176232,1562828843,0
14113,176374,0452282152,4
14117,176388,0060928247,0
14119,176388,0060165839,0
14120,176388,0060514035,0
14121,176388,0060929707,0
14122,176388,0062517457,0
14125,176418,0684874350,4
14126,176418,0385494785,0
14130,176470,0316130141,0
14139,176516,0553583980,4
14140,176525,0971880107,1
14143,176560,0385336667,0
14144,176567,0446600253,0
14145,176573,044023722X,3
14189,176828,0399147195,2
14194,176882,0140298681,0
14197,177017,0553575538,0
14202,177041,0815602537,0
14203,177079,0552998486,4
14219,177231,0771027087,0
14220,177235,1551663066,0
14221,177250,0971880107,1
14222,177251,0679745203,5
14228,177290,0316089699,3
14229,177294,0971880107,1
14230,177314,0786881887,5
14236,177481,0553560735,5
14238,177553,0920379079,0
14239,177570,006440787X,0
14242,177793,0006544959,0
14247,177869,1551665093,0
14252,177918,006067055X,0
14262,178014,0553802275,5
14269,178099,0684184613,0
14282,178149,0440224055,5
14288,178210,0385512104,0
14297,178310,0452284295,4
14301,178362,0440217520,1
14303,178362,0446607207,1
14312,178542,0874777097,0
14313,178542,0451158024,0
14317,178580,0972325204,0
14321,178680,141201963X,0
14322,178706,0345342968,4
14323,178706,0836218426,0
14324,178708,0425164349,3
14327,178752,0553102222,0
14331,178837,0425172546,3
14332,178837,0380805995,0
14335,178840,0312961316,0
14336,178874,1575665816,0
14337,178884,0671027344,5
14339,178916,0886774500,3
14345,179005,0312979479,0
14346,179010,0393096696,0
14347,179026,1569713367,0
14354,179107,0297830910,0
14361,179198,0345332687,0
14363,179208,0684853043,0
14364,179208,038549727X,0
14365,179238,0446608262,5
14369,179260,1556523874,0
14377,179314,0061057983,0
14390,179496,0140367160,0
14398,179663,0679428453,0
14400,179685,0590222104,0
14402,179713,0446610542,0
14403,179713,0971181802,0
14405,179745,0060976845,6
14406,179774,0440133688,0
14409,179858,0960068880,0
14414,179916,0192815326,2
14423,179984,0380770466,0
14428,180025,0140274286,0
14441,180180,0375705856,4
14444,180180,0060002433,0
14445,180180,0441002692,0
14446,180180,0802713432,0
14447,180180,0374166447,0
14448,180180,0786711736,0
14452,180265,1400034779,4
14456,180314,0802138578,0
14457,180314,1400031311,4
14458,180315,0140439072,0
14460,180320,0345417623,5
14461,180320,0345339703,5
14462,180320,0671024248,6
14466,180414,0670891576,1
14470,180435,0141303107,0
14472,180443,1860463681,0
14477,180556,1593080255,0
14478,180562,0385320159,0
14484,180677,1575660733,0
14500,180967,0425179613,2
14513,181082,0743446291,0
14516,181122,0971880107,1
14536,181273,156389629X,0
14539,181322,0064403688,3
14544,181416,0425120430,1
14553,181586,044022165X,4
14558,181604,0786889209,5
14566,181752,0140067779,0
14568,181786,051511264X,0
14583,181989,0671019163,0
14585,181989,0553133969,0
14586,181989,0671891529,0
14587,181989,0553138251,0
14598,182119,044651652X,5
14600,182177,0451155084,4
14603,182215,0971880107,1
14608,182339,0971880107,1
14613,182428,0440473780,0
14622,182686,0553212540,0
14625,182733,020132802X,0
14629,182771,0312951426,0
14630,182798,0062502182,4
14643,182903,0671657151,0
14644,182940,0140265988,0
14648,182990,0689824750,0
14650,183012,0440236754,2
14652,183030,0743457463,4
14657,183070,0679733825,0
14660,183106,0316173320,0
14661,183115,0140367497,0
14663,183139,059035342X,5
14664,183139,0743230655,0
14666,183162,0142001384,0
14677,183394,0399144463,2
14680,183403,0684835789,0
14681,183418,0971880107,1
14691,183542,0312979479,0
14693,183568,0971880107,1
14699,183615,0399138250,4
14700,183615,0394577892,4
14701,183615,0553090828,0
14704,183641,0060392452,4
14705,183642,0156006820,0
14719,183806,0684841363,0
14720,183869,0553293761,0
14726,183909,0140268863,3
14727,183909,0525945121,4
14728,183909,0140449329,0
14734,183972,0449221393,0
14737,183980,0380711613,0
14738,183980,068480459X,0
14741,184028,0971880107,1
14742,184053,0061000027,4
14747,184067,0061056774,1
14749,184119,0156002221,0
14754,184207,0140430148,1
14755,184253,0385295944,0
14756,184286,0395404223,0
14758,184303,0399142509,0
14760,184329,0385267584,0
14765,184363,042510107X,0
14767,184391,0877282072,0
14772,184542,1895636299,0
14773,184553,0684815672,0
14775,184572,0375410198,3
14786,184669,0425179230,1
14794,184787,0553277472,1
14799,184854,0312246560,2
14805,184992,0425171884,2
14808,184995,080411109X,2
14810,185072,0345455622,0
14822,185210,0971880107,1
14823,185227,0451124340,0
14824,185227,0449216527,4
14825,185227,080662261X,0
14829,185280,0451166892,5
14830,185280,0571152309,0
14831,185289,0440217520,1
14841,185404,0520045599,0
14843,185426,0590907239,0
14845,185426,0140156712,0
14846,185428,0385505833,5
14847,185428,0671004271,0
14848,185428,1889540986,0
14849,185431,0439256364,0
14855,185501,0099771519,3
14856,185501,0684841177,0
14858,185535,051511054X,2
14863,185678,1564147118,0
14866,185686,0449205061,0
14870,185726,0971880107,1
14873,185772,0752809431,0
14883,186435,0446606812,3
14885,186435,0446365386,5
14894,186543,0312112556,0
14895,186568,0192835297,0
14896,186598,0671642677,0
14897,186613,0195037227,0
14901,186713,0812575962,3
14914,186773,0440208289,0
14924,186864,0451411013,0
14926,186865,0380727293,0
14932,186934,0060931914,0
14937,187056,0373764898,0
14938,187057,1573225681,2
14950,187171,0439136350,6
14951,187171,0345425707,0
14953,187191,1576737330,3
14955,187210,0345382323,0
14957,187217,0061092037,2
14966,187257,0971880107,1
14969,187332,0399150544,3
14970,187354,0515093556,0
14971,187371,0140239375,0
14976,187430,0679745580,1
14985,187615,0061092037,2
14987,187636,0060149205,0
14993,187714,0756401119,0
14996,187741,0060549270,0
14998,187745,0439358078,6
14999,187745,014101282X,0
15000,187780,1886910553,0
15002,187809,0425163407,0
15005,187882,0743444167,6
15008,187913,0451137965,5
15024,187992,0195075595,0
15032,188031,0439236258,0
15033,188037,0964641607,0
15039,188123,0670880728,3
15049,188286,0064472264,0
15057,188498,0440944597,0
15059,188503,1556114753,0
15064,188542,1558745157,1
15078,188686,0879839740,0
15079,188775,033037222X,0
15082,188794,0399147144,2
15084,188794,1576738191,0
15095,188890,0345337662,4
15096,188915,0452283949,0
15099,188973,0451197690,0
15106,189129,0140246460,0
15107,189136,140003339X,0
15109,189207,0886773520,0
15113,189207,0590409611,0
15123,189322,0884043436,0
15127,189358,0393033562,0
15128,189358,0393306763,0
15134,189477,0816728895,0
15135,189502,0231060890,0
15136,189513,0380726254,0
15151,189763,0439425220,0
15152,189765,0671441531,0
15156,189819,0192834029,0
15157,189865,0140185216,1
15158,189874,1865083348,0
15171,190137,0674004582,0
15174,190172,042510107X,0
15189,190293,0316037451,0
15191,190301,0060976322,0
15193,190303,0061015075,0
15200,190348,0375406182,3
15208,190390,039914675X,6
15209,190398,031298250X,3
15210,190400,1575666731,2
15211,190412,038081904X,0
15247,190669,0345327594,0
15248,190681,0451410378,0
15249,190681,0028612302,0
15250,190700,1551665603,0
15252,190800,080411868X,3
15253,190811,0451186362,4
15256,190837,080411935X,2
15262,190921,0061058270,0
15271,191099,067976402X,4
15276,191130,1573226815,0
15283,191214,0345417623,5
15284,191214,0446602450,0
15286,191214,0451180216,0
15287,191214,0835607089,0
15288,191214,0385337663,3
15290,191248,0802130496,0
15300,191468,0671758896,5
15309,191538,1565924924,0
15310,191538,1562055593,0
15313,191561,0070617686,0
15323,191852,0375726403,5
15334,192058,0767905180,3
15337,192166,0373257058,0
15339,192169,0195031725,0
15349,192307,0425181103,2
15352,192338,0525947647,8
15356,192360,0140014047,0
15362,192443,0786929383,0
15381,192803,0345369432,0
15383,192832,0345361792,6
15384,192832,0441790348,0
15385,192832,068419337X,3
15391,192962,0765342456,0
15418,193223,075222025X,0
15421,193296,0671463969,0
15422,193302,1557732647,0
15429,193385,1741140781,3
15432,193413,0739400614,0
15433,193413,0451154460,0
15441,193463,0517595532,0
15443,193512,0394820371,2
15444,193512,0141308109,0
15445,193512,0425164179,0
15449,193539,1582432503,0
15459,193608,0743262174,6
15460,193619,1573240117,0
15467,193674,037571412X,0
15484,193851,0060277491,0
15502,193947,0375506381,0
15503,194006,0385490992,4
15504,194006,0684856603,0
15522,194198,2253013870,0
15524,194208,038572179X,4
15537,194357,8401492009,4
15539,194423,0971880107,1
15542,194447,0761451056,4
15544,194483,0345395336,0
15548,194513,0425182908,0
15550,194513,0515120006,4
15557,194544,0380718340,5
15563,194613,0140350667,0
15564,194642,0679429220,4
15585,194861,0373250193,0
15586,194861,0373250231,0
15587,194861,0684804522,2
15588,194861,1551666553,0
15591,195000,0373079737,0
15610,195346,0140250832,1
15618,195585,0486268705,0
15621,195625,0786918071,4
15623,195630,0440228352,0
15624,195688,0843937742,0
15629,195767,0399146253,4
15631,195767,0399146180,0
15632,195767,0394572289,0
15633,195799,0399131957,0
15643,195951,0060977493,4
15645,195951,051513581X,0
15660,196112,0743410181,5
15665,196177,0671014218,3
15666,196177,0061030244,0
15669,196178,0060517212,0
15670,196178,0312989377,0
15671,196178,0451410904,0
15672,196178,0553569406,0
15673,196178,0743456173,0
15687,196236,0471253111,0
15689,196256,1573225789,4
15690,196256,0807062391,0
15698,196352,0805063897,4
15701,196435,0393317048,0
15703,196467,0435081349,0
15707,196557,0815603177,0
15715,196601,0060929790,4
15716,196605,0553575538,0
15717,196605,0709064497,0
15718,196618,0446315001,0
15723,196668,0345353145,1
15735,196826,0895771462,3
15737,196840,1875559280,2
15738,196842,0898861098,0
15739,196878,0812550706,8
15756,197281,0553579835,0
15767,197362,0684874318,3
15768,197369,0449907481,4
15773,197520,0066214122,5
15777,197598,0142001740,6
15783,197660,0971880107,1
15788,197769,0451187903,0
15814,198188,0671683063,0
15815,198208,1853262587,0
15816,198209,0345442253,0
15818,198226,0451210530,3
15820,198229,0062502182,4
15821,198229,0895261359,0
15822,198292,0375724508,0
15826,198482,0789715295,0
15831,198522,0812575482,6
